,architecture,loss,Image L1,Freq L1,Joint L1,1-SSIM,1-Multiscale SSIM,40-PSNR,LPIPS
0,IMAGE,1-Multiscale SSIM,0.06871414929628372,17.815698623657227,1.8502839803695679,0.4306204319000244,0.16216003894805908,16.675159454345703,0.41381365060806274
1,IMAGE,1-Multiscale SSIM,0.055299777537584305,14.116076469421387,1.4669073820114136,0.35870039463043213,0.17505723237991333,16.641033172607422,0.49926990270614624
2,IMAGE,1-Multiscale SSIM,0.06833267956972122,18.95754623413086,1.9640873670578003,0.48572641611099243,0.16572976112365723,16.966032028198242,0.38501572608947754
3,IMAGE,1-Multiscale SSIM,0.05730891227722168,13.832275390625,1.4405364990234375,0.4336726665496826,0.16707640886306763,16.60672378540039,0.43101203441619873
4,IMAGE,1-Multiscale SSIM,0.04556359350681305,12.597221374511719,1.3052856922149658,0.31129759550094604,0.1281658411026001,13.878284454345703,0.40317559242248535
5,IMAGE,1-Multiscale SSIM,0.04724777117371559,17.233854293823242,1.7706332206726074,0.3579027056694031,0.09139358997344971,13.828802108764648,0.30287688970565796
6,IMAGE,1-Multiscale SSIM,0.07988862693309784,20.512802124023438,2.131168842315674,0.5024288594722748,0.13837367296218872,16.95021629333496,0.3531426191329956
7,IMAGE,1-Multiscale SSIM,0.03433540090918541,8.458415985107422,0.8801769614219666,0.24645620584487915,0.11190223693847656,14.77444839477539,0.38626372814178467
8,IMAGE,1-Multiscale SSIM,0.15912002325057983,51.0717658996582,5.266296863555908,0.5542394816875458,0.14082401990890503,33.59293556213379,0.5780919194221497
9,IMAGE,1-Multiscale SSIM,0.06485660374164581,17.186071395874023,1.7834638357162476,0.4257861375808716,0.1566615104675293,17.27766227722168,0.41817259788513184
10,IMAGE,1-Multiscale SSIM,0.0778445452451706,23.980243682861328,2.4758689403533936,0.6336139142513275,0.19124096632003784,18.253267288208008,0.4266499876976013
11,IMAGE,1-Multiscale SSIM,0.039314523339271545,9.912742614746094,1.0305888652801514,0.22139889001846313,0.10644835233688354,13.476417541503906,0.3145398497581482
12,IMAGE,1-Multiscale SSIM,0.05661948025226593,15.646442413330078,1.6212637424468994,0.4176023006439209,0.15524893999099731,15.599117279052734,0.4063381254673004
13,IMAGE,1-Multiscale SSIM,0.06793798506259918,16.88640785217285,1.756578803062439,0.44170087575912476,0.1481594443321228,16.34493064880371,0.35234689712524414
